id,score
20795,"0,04316537691701990"
57349,"0,35680548783102978"
79795,"0,10468203285375377"
2677,"0,29032484949903525"
93744,"0,21860215300600955"
79880,"0,99138608228050684"
32333,"0,31896551358784009"
38085,"0,02358686009445410"
50928,"0,02018346234345270"
43893,"0,37788738886837753"
78912,"0,20753586306060562"
68542,"0,31934383897449364"
35612,"0,08778432105280916"
4113,"0,57714237379354505"
54909,"0,31309185142256191"
87873,"0,03701152976553901"
28483,"0,34124152882769770"
78157,"0,06085902141884010"
85512,"0,11187626274616003"
77332,"0,08493139869365492"
74684,"0,10650735955239467"
27436,"0,03682480129064580"
4634,"0,59147009594810107"
36799,"0,06883652133342065"
53907,"0,37730867912308363"
40851,"0,42309837558058661"
9454,"0,15066487602483233"
17842,"0,77291191651740077"
33331,"0,02546736650227445"
52852,"0,00841026792202657"
44858,"0,04826220254453874"
30114,"0,04694340763280211"
52893,"0,01171424584805585"
49106,"0,59956437557085140"
84815,"0,35889292148866314"
30075,"0,02459237401672312"
35229,"0,25035108608572854"
14168,"0,03739238255031866"
83162,"0,06525592296805871"
14919,"0,36294434041245344"
98746,"0,17026052969938080"
38003,"0,11207683969608656"
66771,"0,28051554278219082"
82943,"0,01754918614240305"
99022,"0,26355584133955823"
90374,"0,09230632145003830"
5196,"0,33505784639669928"
82810,"0,53300233297294686"
15241,"0,30297204714687320"
61943,"0,16620418929316680"
92470,"0,20080679141256888"
1516,"0,27657318773024464"
97164,"0,70006735418124444"
90144,"0,72647451155986387"
67240,"0,19882049294732079"
13900,"0,00819291974199097"
16650,"0,73860973600658919"
81243,"0,33987337746015045"
53220,"0,88127732516141954"
42548,"0,12687112168783846"
85158,"0,92721591417852622"
32374,"0,61482868965008031"
15918,"0,01441599781465380"
61066,"0,13832378720197638"
91560,"0,00939767414781801"
49129,"0,72259179479345537"
92312,"0,47717711378023708"
150,"0,11490564468353233"
69623,"0,86267909092957817"
29722,"0,02298828415102475"
6194,"0,04307641042355153"
23464,"0,10593213710249814"
39205,"0,38756745254072344"
20904,"0,10334264504208120"
2392,"0,24409035891053271"
85667,"0,27961093173132440"
46081,"0,54455160126493818"
98655,"0,03927613044192609"
7134,"0,02479667983058624"
83266,"0,96722456137182911"
13870,"0,44252760727996565"
57490,"0,20301782059179074"
7731,"0,00847186433693311"
73506,"0,34939495382810498"
68644,"0,11347805208145335"
95573,"0,04468965721368148"
7261,"0,23018742636416251"
57635,"0,13456988020682789"
71614,"0,05576630697634137"
8362,"0,12169787613574871"
45558,"0,08961960885290146"
27029,"0,59489769001796977"
89049,"0,01784914707260445"
41916,"0,75564271566510788"
2525,"0,11688095346037614"
21449,"0,09688265872149177"
10391,"0,50364498045615436"
62197,"0,07004850797172846"
14333,"0,49876215617452230"
97818,"0,79912532002939352"
4506,"0,40279403196150854"
49318,"0,15520971488676133"
32604,"0,80409198041862984"
14493,"0,31227333526342155"
59721,"0,87762155733565739"
17846,"0,19362956700271716"
69262,"0,14986086358754502"
16826,"0,02910694968404117"
35056,"0,08139775131402392"
96067,"0,85859799288510219"
17067,"0,44599696687404006"
99958,"0,23916297234297185"
25254,"0,00847973090343849"
55190,"0,21962886693056771"
73896,"0,78829384074191700"
88605,"0,21800169475564113"
74922,"0,13302085297314536"
88088,"0,19784336160993429"
92165,"0,09374609810073029"
51483,"0,15328970248744550"
18033,"0,50579463829834026"
35657,"0,52621791101110138"
71595,"0,45931238774842392"
68672,"0,02504994920659853"
80678,"0,24129793690956403"
76080,"0,31213649680555910"
51682,"0,02422360974878508"
55037,"0,28153543717680912"
44904,"0,56659151520085882"
74205,"0,04112005543793169"
68915,"0,02378220982892883"
65106,"0,64246799922716580"
84040,"0,32128717270635404"
35674,"0,42048511381604042"
67767,"0,39297032264822312"
68299,"0,05412980275410571"
10730,"0,02929880444453832"
61819,"0,51430403254017709"
60077,"0,04474071552478529"
95687,"0,10048452488514864"
11717,"0,02234391275870065"
92530,"0,04368242183545220"
92337,"0,04127813633023549"
15927,"0,05806562200645114"
93534,"0,02563044729554582"
2610,"0,62265151792931706"
49765,"0,28653757307364880"
27592,"0,89785468390107226"
87394,"0,09173676820919718"
95245,"0,05165190071777331"
1674,"0,67398141928757016"
36648,"0,15802833988497694"
90459,"0,75552401941087288"
54656,"0,10736585452732718"
5113,"0,00844185941342485"
4003,"0,16392123513842466"
86333,"0,01316144387161626"
8232,"0,22620464974686116"
47380,"0,08682993484274049"
19382,"0,13825563036204955"
99190,"0,30500687553172084"
62563,"0,12289189388252725"
99670,"0,06254179893512608"
74229,"0,16850642876810221"
75850,"0,39615180293534197"
8828,"0,93331079870390099"
32397,"0,88275839350291674"
58161,"0,23085809158109832"
31112,"0,83612355067652888"
26019,"0,00998170684859231"
34746,"0,07442167221384090"
56275,"0,24710585843404059"
86245,"0,02964452693391436"
32724,"0,05844685795157469"
54149,"0,69428824873513018"
33891,"0,20758399337950389"
3257,"0,15842123714881975"
50456,"0,04554363229351432"
22565,"0,35950746740405820"
76200,"0,12934614687284515"
16733,"0,05106494080423420"
8223,"0,30568481331989417"
70386,"0,76319927666086740"
69956,"0,08596554689281827"
38538,"0,52226937174283838"
15376,"0,28492447407237215"
71793,"0,06862258095015716"
93569,"0,01803276440843085"
48952,"0,01134333395865505"
65140,"0,08243210912319153"
10084,"0,52903858920494407"
44414,"0,51762947283471650"
4889,"0,07176040139703668"
72083,"0,01627033483199359"
94355,"0,30804413059120078"
49930,"0,03442943685247619"
51465,"0,27315930810287109"
87278,"0,47976682638438534"
1835,"0,06962213309379463"
83923,"0,93995795640202429"
23603,"0,08900149786159438"
67287,"0,33419435242560952"
47075,"0,21776851420131332"
59376,"0,37076689400593282"
54846,"0,12865873639702288"
88014,"0,03215484641981789"
24423,"0,41243810486835930"
43689,"0,23940279658742650"
84359,"0,07370268995897075"
50387,"0,77045318526368045"
41387,"0,46010491125541242"
3159,"0,17755935043899634"
32797,"0,02995918785551310"
66056,"0,65216374396384269"
94779,"0,15074174911140834"
88616,"0,56465965847460065"
4278,"0,15678576134329542"
15435,"0,01364637967912732"
77571,"0,70858017430054820"
98560,"0,73184039257127598"
95247,"0,31373973414703210"
36351,"0,14490918886367357"
48798,"0,34960193537798812"
88425,"0,15332963828507687"
1765,"0,19007145131074243"
79022,"0,28329832936637872"
98904,"0,07350625457326879"
51135,"0,05168566694607003"
22567,"0,32178510414159706"
12065,"0,37507829033500245"
45495,"0,63736112876538098"
4910,"0,15222490027448432"
73571,"0,47090149518808072"
99975,"0,04053433038188123"
2099,"0,35765763731007666"
9723,"0,14579741336735941"
15500,"0,06002539287982091"
87926,"0,15549180829993017"
11443,"0,42437770864833269"
12069,"0,58288477391371318"
10103,"0,01556687298162667"
43934,"0,11138238668658895"
18521,"0,19811988009989615"
63962,"0,03096942355288857"
63399,"0,39395122845344233"
5512,"0,03405962578373539"
61102,"0,89214092307200854"
13913,"0,71179982127840680"
42586,"0,79109169800892598"
98403,"0,23967704866805883"
65598,"0,78761395074473028"
48278,"0,64168532882542517"
22810,"0,03819754958770241"
37832,"0,50131904408854377"
18059,"0,60049284794182811"
79585,"0,28322505121639774"
74267,"0,04234631647321754"
37472,"0,06701850554510640"
79011,"0,33194716841314093"
31619,"0,80838915231974118"
89769,"0,03959029376734411"
76176,"0,14235754855787089"
77021,"0,22981206441725824"
70335,"0,10042028619108606"
93635,"0,16520503058365021"
64727,"0,86288466150285048"
38848,"0,09346251331971611"
79604,"0,38273274246483890"
89482,"0,14530598312272153"
13978,"0,00852717384951825"
89644,"0,03169898232505673"
73464,"0,20550348909890268"
6058,"0,11813935328730901"
94866,"0,24746251567185260"
85771,"0,35857837830902961"
91715,"0,79989921566874467"
85482,"0,37559791391653657"
5179,"0,51084366289423999"
32528,"0,03997255661293468"
33990,"0,37252318068792206"
38503,"0,18227063122217077"
46914,"0,66531187786243462"
37963,"0,46731366285760279"
39918,"0,01532419048094710"
52116,"0,01517456053740822"
48256,"0,27407745925908961"
52451,"0,91790972043032293"
13012,"0,11344670190452548"
39399,"0,44902244680276893"
93243,"0,14165445718882860"
63351,"0,04693867690966615"
68625,"0,29376908349568698"
31385,"0,09561311470989613"
18880,"0,51488335620170789"
55407,"0,08435381209568263"
66592,"0,86228711174588646"
60483,"0,07054410924039857"
80051,"0,02107923817125551"
44528,"0,16202936816218602"
24786,"0,26500943229087587"
51748,"0,04435471706209186"
61005,"0,14555088780134134"
33760,"0,78876199255357793"
77926,"0,10472998113773804"
34121,"0,31299953275584219"
98928,"0,03008607764314810"
74480,"0,33127703300302991"
42522,"0,25708928720466684"
40052,"0,02819627360776638"
12365,"0,22279010985552755"
89468,"0,47599968252737557"
85573,"0,86745122093586524"
59091,"0,29589448196178575"
38301,"0,50679369028368326"
65810,"0,42168985306497037"
92577,"0,16080676332735072"
94385,"0,20190787686097383"
50042,"0,36785515798720253"
5473,"0,34834850955294400"
35405,"0,59374098122624930"
28178,"0,46699088310596593"
68077,"0,49050026382071810"
5297,"0,30131080151054246"
44016,"0,02520249893751183"
89946,"0,15815277216451240"
72402,"0,47707456312234425"
67584,"0,44889217906060536"
25340,"0,02643919260221116"
74649,"0,09756676330254867"
53929,"0,58502731988839340"
1589,"0,01267480346445169"
94896,"0,03451506219548310"
46029,"0,10279642807155391"
59363,"0,03242009026341729"
81395,"0,01451768810597400"
28680,"0,13185761445569547"
36272,"0,38084895609436814"
91497,"0,03541891169144183"
31945,"0,41389001565136441"
43663,"0,45875324171650483"
82003,"0,49762717255926830"
15465,"0,08524676504911623"
48687,"0,02949375207527125"
13945,"0,18533770281388418"
24804,"0,27947736256243222"
35528,"0,09190552987450411"
8016,"0,43870237058348877"
15613,"0,69725819992290350"
7070,"0,01831425846491014"
80950,"0,10514052007563922"
27091,"0,14439246106528550"
62411,"0,36604852855966685"
47968,"0,61940828530587777"
75829,"0,38507738669866165"
79108,"0,17902047619628653"
98396,"0,33161581860624356"
88495,"0,03370831320275769"
2802,"0,52686464945363509"
39666,"0,14393768799200443"
74941,"0,29980909058612160"
84296,"0,08990018278992576"
45019,"0,44779761109712463"
95138,"0,65991979099354603"
87340,"0,13650828117100308"
22315,"0,47562785734752872"
98209,"0,03633569831104139"
99710,"0,38373302516061403"
67519,"0,08931233605230449"
7581,"0,05173681304779566"
10246,"0,65782104799177443"
91861,"0,10792958751108361"
9174,"0,03593186670663833"
4551,"0,73837931767594422"
99368,"0,03650322575298134"
9774,"0,43483403473231880"
66946,"0,18350535664745934"
67974,"0,28362593596895441"
89884,"0,29659816849675674"
7528,"0,01036516821829359"
90674,"0,03929477968096590"
7301,"0,04505542552998822"
51389,"0,11925037471901763"
91465,"0,40812239576305043"
52796,"0,20849305115357569"
5389,"0,09703566742763062"
49013,"0,07559818126356162"
27451,"0,34816848939037254"
35865,"0,58382435793627430"
74453,"0,04442368902981404"
84971,"0,25172256114529923"
29998,"0,19375123637279562"
74552,"0,04373472246766017"
33818,"0,88696827166581804"
29118,"0,04408360526408375"
31346,"0,83266118714632431"
16629,"0,02300853933942531"
82804,"0,04222824156119687"
42849,"0,20189668715730810"
13200,"0,33831337094697700"
12008,"0,43925561876748181"
94666,"0,14846854450098432"
29496,"0,14718017293940197"
35846,"0,08898186506356272"
92,"0,14506139013460714"
58782,"0,28072977361625306"
44161,"0,25085585766600155"
61012,"0,84537138864022521"
87036,"0,37860157902745983"
70788,"0,51854803409359085"
83432,"0,65436407626890258"
51096,"0,00515287937066064"
42656,"0,13153624188206842"
3749,"0,40485230266308869"
97634,"0,21598992631545996"
77778,"0,90263266128055231"
67667,"0,39393289491340033"
84014,"0,09559521104806708"
16006,"0,02967722062640027"
12969,"0,28107551668659753"
98513,"0,03362219767899342"
61416,"0,17720741366635132"
95010,"0,13522466265322702"
50478,"0,57066120433957579"
38884,"0,17917898668399884"
11991,"0,26764966233068999"
57386,"0,28351264386692498"
21131,"0,25437244537115727"
89155,"0,90431986936260100"
9175,"0,58650326852985568"
65806,"0,28584574956536618"
88069,"0,06994298778093792"
26532,"0,67068885167045345"
55273,"0,01640122353987123"
69182,"0,06504837802098325"
50720,"0,14487472197554332"
77090,"0,13237954272516997"
73100,"0,17460732297274212"
46387,"0,13519251626120238"
71407,"0,05055603405583162"
30032,"0,03853011005630164"
71994,"0,64526137173173259"
72844,"0,21400480696214266"
25579,"0,14278613915674898"
49999,"0,23101954804531638"
39859,"0,09036541642115879"
97495,"0,98426587853324266"
90074,"0,12347440962755517"
28702,"0,27773915000034494"
37908,"0,31806705163746035"
49505,"0,32031150692747429"
99519,"0,01349468399457333"
24789,"0,05240733040426107"
69830,"0,81519995429019187"
27965,"0,20099356865244605"
58885,"0,02715890307515947"
50062,"0,16659494252566756"
79629,"0,40122808054239623"
8278,"0,01518140543524463"
69277,"0,21676663221767237"
65349,"0,28608993274378686"
84607,"0,06558490810472799"
60342,"0,02406765400333934"
61414,"0,25803109817718228"
97343,"0,51963705542586114"
1509,"0,21068833145529084"
97109,"0,10081609145485167"
92557,"0,04254152096827789"
33768,"0,02569273319963818"
67457,"0,01966695980531050"
87874,"0,42363285449332416"
38687,"0,06492150128527564"
2196,"0,31090247475914023"
92292,"0,09257007479363741"
18376,"0,72892246923612758"
69722,"0,26595082335933162"
43082,"0,72836529825202645"
74092,"0,50492561220682808"
83386,"0,12837886221877903"
76007,"0,21511542277904017"
59280,"0,57874612071192544"
88532,"0,04230101508551205"
74030,"0,20326714415086239"
69430,"0,32333594593626924"
68613,"0,14120712442871564"
19501,"0,08645135858344848"
84686,"0,05865785837339985"
27926,"0,11182204488111143"
3963,"0,04731710842955707"
75694,"0,14292064491702869"
97994,"0,42294487108722972"
13497,"0,66118494885348467"
86103,"0,23705923653307101"
2888,"0,08156144752188310"
12392,"0,03126449967339920"
23676,"0,03536801325233104"
22947,"0,16959208750436547"
76540,"0,44196619017503841"
17292,"0,20445999280341756"
79855,"0,55124672708352163"
17359,"0,02636238675860607"
70050,"0,28857602208940486"
22376,"0,48102410409356083"
53804,"0,04693940232242567"
76303,"0,25933058165872352"
13935,"0,23442743914794315"
91417,"0,18754057484946862"
36842,"0,51577460877828785"
32868,"0,32138568811540802"
19343,"0,08827874040922370"
28559,"0,21516058985865194"
97674,"0,25638533545750231"
43566,"0,73153202082114854"
87773,"0,46218994625406951"
27120,"0,71524659614401509"
45718,"0,01935598253879386"
3867,"0,30566452260532950"
66150,"0,56983723907422856"
57435,"0,09290240441878597"
78592,"0,73210015804397144"
38497,"0,79851047853960166"
59071,"0,33953751963714640"
85090,"0,04132810367916420"
38770,"0,11579211837959119"
29421,"0,63206894466891828"
72363,"0,76199448098941436"
87365,"0,07999199027754382"
44583,"0,16345278583218087"
58339,"0,02510168104000050"
76278,"0,03747164714145452"
61200,"0,57821110663391451"
86401,"0,02100819284359231"
10377,"0,19191933968716759"
4709,"0,24771215300881752"
41214,"0,14315946234615079"
70508,"0,66057090182360012"
67456,"0,11922755150014890"
40280,"0,82895965389226434"
28861,"0,11164532893396102"
58417,"0,31299162631181882"
63933,"0,07739475527595654"
34270,"0,32885131847467780"
59411,"0,12075439354702273"
398,"0,08455859230578165"
37781,"0,07636469867257646"
61412,"0,26388090004319881"
65777,"0,17470825135669502"
61699,"0,20493556745371694"
59275,"0,80786714878516619"
15561,"0,35153965250283292"
98200,"0,09110397051535508"
55883,"0,55689372440283869"
50220,"0,93765136348687705"
69240,"0,04116506702478982"
72570,"0,35911113145965740"
33670,"0,31255652835174924"
51677,"0,77748518595198346"
52440,"0,12278817982136304"
1588,"0,56976410028292901"
25532,"0,74923258563817952"
49308,"0,60136241568103577"
15176,"0,30731821840283030"
13376,"0,07068535739912234"
28880,"0,46526850138397619"
45889,"0,12921348966163590"
46128,"0,57735084912563672"
64012,"0,16480064654294937"
76393,"0,01402451868775961"
66277,"0,91112986168561849"
43153,"0,09571215817757196"
72197,"0,89795379980828161"
18043,"0,07796578178140161"
82874,"0,31036068077769141"
76188,"0,04186784328965733"
87112,"0,01382947765632230"
34937,"0,03213501134456181"
75060,"0,25202335304712253"
32647,"0,31367071468261565"
94090,"0,11899137820772789"
59409,"0,09453882118749043"
44802,"0,03428851058246915"
44138,"0,22450289649223265"
29151,"0,36452451004983843"
3846,"0,53194723723459758"
75056,"0,43844062597859418"
50775,"0,07921191029619834"
53627,"0,45910461914576511"
5215,"0,11595265096706313"
70115,"0,08961071128892976"
86741,"0,03750002166420647"
95651,"0,44038829278362168"
11860,"0,43646442064861557"
8160,"0,02056053582828877"
31599,"0,12665744951696775"
18031,"0,26349831990376865"
42392,"0,06818071056987672"
50559,"0,35442909742585993"
22118,"0,28996966409587510"
33362,"0,70967206428151253"
92900,"0,32089829257240221"
75215,"0,15973156568101954"
22547,"0,66582148446895018"
40584,"0,88165374207706537"
10874,"0,04764040835695921"
23621,"0,03522880532794137"
16858,"0,09606388184064940"
94356,"0,62527428483349579"
98592,"0,03773902758476035"
37268,"0,65374800773140995"
20687,"0,66555847733109719"
68720,"0,14672715867757205"
20887,"0,11384015577992951"
63796,"0,19643940932545237"
34079,"0,29719804378253040"
21056,"0,08758284092722050"
